Timestamp,Connection,Uptime,Status,IO State,SoC [%],Pack Voltage [V],Pack Current [A],Max. Cell Voltage [mV],Min. Cell Voltage [mV],Max. Cell Temperature [C],Min. Cell Temperature [C],MCU AUX temperature sensor 1 [C],MCU AUX temperature sensor 2 [C],MCU AUX temperature sensor 3 [C],MCU AUX temperature sensor 4 [C],MCU AUX temperature sensor 5 [C],MCU AUX temperature sensor 6 [C],MCU AUX temperature sensor 7 [C],MCU AUX temperature sensor 8 [C],Dynamic Current IN limit [A],Dynamic Current OUT limit [A],Requested Charge Current [A],Charge complete? (latched) [],Remaining Battery Pack Capacity [As],Battery Pack Capacity [Ah],State of Health [%],Alarm Entry 1,Alarm Entry 2,Alarm Entry 3,Alarm Entry 4,Alarm Entry 5,Alarm Entry 6,Alarm Entry 7,Alarm Entry 8,CMU: 1 Cell: 1 (Pack 1) [mV],CMU: 1 Cell: 2 (Pack 2) [mV],CMU: 1 Cell: 3 (Pack 3) [mV],CMU: 1 Cell: 4 (Pack 4) [mV],CMU: 1 Cell: 5 (Pack 5) [mV],CMU: 1 Cell: 6 (Pack 6) [mV],CMU: 1 Cell: 7 (Pack 7) [mV],CMU: 1 Cell: 8 (Pack 8) [mV],CMU: 1 Cell: 9 (Pack 9) [mV],CMU: 1 Cell: 10 (Pack 10) [mV],CMU: 1 Cell: 11 (Pack 11) [mV],CMU: 1 Cell: 12 (Pack 12) [mV],CMU: 1 Cell: 13 (Pack 13) [mV],CMU: 1 Cell: 14 (Pack 14) [mV],CMU: 1 Cell: 15 (Pack 15) [mV],CMU: 1 Cell: 16 (Pack 16) [mV],CMU: 1 Cell: 17 (Pack 17) [mV],CMU: 1 Cell: 18 (Pack 18) [mV],CMU: 2 Cell: 1 (Pack 19) [mV],CMU: 2 Cell: 2 (Pack 20) [mV],CMU: 2 Cell: 3 (Pack 21) [mV],CMU: 2 Cell: 4 (Pack 22) [mV],CMU: 2 Cell: 5 (Pack 23) [mV],CMU: 2 Cell: 6 (Pack 24) [mV],CMU: 2 Cell: 7 (Pack 25) [mV],CMU: 2 Cell: 8 (Pack 26) [mV],CMU: 2 Cell: 9 (Pack 27) [mV],CMU: 2 Cell: 10 (Pack 28) [mV],CMU: 2 Cell: 11 (Pack 29) [mV],CMU: 2 Cell: 12 (Pack 30) [mV],CMU: 2 Cell: 13 (Pack 31) [mV],CMU: 2 Cell: 14 (Pack 32) [mV],CMU: 2 Cell: 15 (Pack 33) [mV],CMU: 2 Cell: 16 (Pack 34) [mV],CMU: 2 Cell: 17 (Pack 35) [mV],CMU: 2 Cell: 18 (Pack 36) [mV],CMU: 3 Cell: 1 (Pack 37) [mV],CMU: 3 Cell: 2 (Pack 38) [mV],CMU: 3 Cell: 3 (Pack 39) [mV],CMU: 3 Cell: 4 (Pack 40) [mV],CMU: 3 Cell: 5 (Pack 41) [mV],CMU: 3 Cell: 6 (Pack 42) [mV],CMU: 3 Cell: 7 (Pack 43) [mV],CMU: 3 Cell: 8 (Pack 44) [mV],CMU: 3 Cell: 9 (Pack 45) [mV],CMU: 3 Cell: 10 (Pack 46) [mV],CMU: 3 Cell: 11 (Pack 47) [mV],CMU: 3 Cell: 12 (Pack 48) [mV],CMU: 3 Cell: 13 (Pack 49) [mV],CMU: 3 Cell: 14 (Pack 50) [mV],CMU: 3 Cell: 15 (Pack 51) [mV],CMU: 3 Cell: 16 (Pack 52) [mV],CMU: 3 Cell: 17 (Pack 53) [mV],CMU: 3 Cell: 18 (Pack 54) [mV],Balancing Cells CMU #1,Balancing Cells CMU #2,Balancing Cells CMU #3,CMU: 1 Channel: 1 (Pack 1) [C],CMU: 1 Channel: 2 (Pack 2) [C],CMU: 1 Channel: 3 (Pack 3) [C],CMU: 1 Channel: 4 (Pack 4) [C],CMU: 1 Channel: 5 (Pack 5) [C],CMU: 1 Channel: 6 (Pack 6) [C],CMU: 1 Channel: 7 (Pack 7) [C],CMU: 1 Channel: 8 (Pack 8) [C],CMU: 1 Channel: 9 (Pack 9) [C],CMU: 1 Channel: 10 (Pack 10) [C],CMU: 1 Channel: 11 (Pack 11) [C],CMU: 1 Channel: 12 (Pack 12) [C],CMU: 1 PCB: 1 [C],CMU: 1 PCB: 2 [C],CMU: 2 Channel: 1 (Pack 13) [C],CMU: 2 Channel: 2 (Pack 14) [C],CMU: 2 Channel: 3 (Pack 15) [C],CMU: 2 Channel: 4 (Pack 16) [C],CMU: 2 Channel: 5 (Pack 17) [C],CMU: 2 Channel: 6 (Pack 18) [C],CMU: 2 Channel: 7 (Pack 19) [C],CMU: 2 Channel: 8 (Pack 20) [C],CMU: 2 Channel: 9 (Pack 21) [C],CMU: 2 Channel: 10 (Pack 22) [C],CMU: 2 Channel: 11 (Pack 23) [C],CMU: 2 Channel: 12 (Pack 24) [C],CMU: 2 PCB: 1 [C],CMU: 2 PCB: 2 [C],CMU: 3 Channel: 1 (Pack 25) [C],CMU: 3 Channel: 2 (Pack 26) [C],CMU: 3 Channel: 3 (Pack 27) [C],CMU: 3 Channel: 4 (Pack 28) [C],CMU: 3 Channel: 5 (Pack 29) [C],CMU: 3 Channel: 6 (Pack 30) [C],CMU: 3 Channel: 7 (Pack 31) [C],CMU: 3 Channel: 8 (Pack 32) [C],CMU: 3 Channel: 9 (Pack 33) [C],CMU: 3 Channel: 10 (Pack 34) [C],CMU: 3 Channel: 11 (Pack 35) [C],CMU: 3 Channel: 12 (Pack 36) [C],CMU: 3 PCB: 1 [C],CMU: 3 PCB: 2 [C],Custom Data # 1 (ID_47_FLAGS_FULLY_CHARGED) [],Custom Data # 2 (ID_48_FLAGS_FULLY_CHARGED_LATCHED) [],Custom Data # 3 () [],Custom Data # 4 () [],Custom Data # 5 () [],Custom Data # 6 () [],Custom Data # 7 () [],Custom Data # 8 () []
2021-10-13 13:51:10,GOOD,0d 0h 58m 32s,ACTIVE,514,0,136.1,-89.7,3796.5,3771.7,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-76889,115.6,100,,,,,,,,,3782.7,3782,3776.3,3771.3,3772.4,3771.3,3778.8,3779.1,3777.5,3770.9,3774.3,3781.2,N/A,N/A,N/A,N/A,N/A,N/A,3778.2,3776.3,3777,3778.5,3773.7,3775,3775.3,3776.4,3772.5,3774.3,3774.7,3783.5,N/A,N/A,N/A,N/A,N/A,N/A,3800.6,3797.7,3796.7,3790.9,3789.5,3790.3,3794.4,3797.5,3801,3788.1,3789,3796.1,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:11,GOOD,0d 0h 58m 33s,ACTIVE,514,0,136.3,-91.2,3799.1,3775.1,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77036,115.6,100,,,,,,,,,3782.7,3782,3776.3,3771.3,3772.4,3771.3,3778.8,3779.1,3777.5,3770.9,3774.3,3781.2,N/A,N/A,N/A,N/A,N/A,N/A,3778.2,3776.3,3777,3778.5,3773.7,3775,3775.3,3776.4,3772.5,3774.3,3774.7,3783.5,N/A,N/A,N/A,N/A,N/A,N/A,3792.5,3788.7,3787,3788.5,3790.5,3793.1,3786.2,3788.8,3792,3786.4,3791.7,3797.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:12,GOOD,0d 0h 58m 35s,ACTIVE,514,0,136.1,-90.8,3797,3769,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77036,115.6,100,,,,,,,,,3782.7,3782,3776.3,3771.3,3772.4,3771.3,3778.8,3779.1,3777.5,3770.9,3774.3,3781.2,N/A,N/A,N/A,N/A,N/A,N/A,3778.2,3776.3,3777,3778.5,3773.7,3775,3775.3,3776.4,3772.5,3774.3,3774.7,3783.5,N/A,N/A,N/A,N/A,N/A,N/A,3792.5,3788.7,3787,3788.5,3790.5,3793.1,3786.2,3788.8,3792,3786.4,3791.7,3797.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:13,GOOD,0d 0h 58m 35s,ACTIVE,514,0,136.1,-90.8,3797,3769,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77173,115.6,100,,,,,,,,,3782.6,3782.4,3783.1,3775.5,3776.1,3774.5,3779.8,3780.7,3785,3774.4,3777.1,3783.5,N/A,N/A,N/A,N/A,N/A,N/A,3778.2,3776.3,3777,3778.5,3773.7,3775,3775.3,3776.4,3772.5,3774.3,3774.7,3783.5,N/A,N/A,N/A,N/A,N/A,N/A,3792.5,3788.7,3787,3788.5,3790.5,3793.1,3786.2,3788.8,3792,3786.4,3791.7,3797.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:14,GOOD,0d 0h 58m 36s,ACTIVE,514,0,136,-89.2,3790.4,3766.8,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77173,115.6,100,,,,,,,,,3782.6,3782.4,3783.1,3775.5,3776.1,3774.5,3779.8,3780.7,3785,3774.4,3777.1,3783.5,N/A,N/A,N/A,N/A,N/A,N/A,3782.1,3779.3,3779.2,3777.6,3771.8,3772.5,3779.1,3779,3774,3773.1,3772,3781,N/A,N/A,N/A,N/A,N/A,N/A,3792.5,3788.7,3787,3788.5,3790.5,3793.1,3786.2,3788.8,3792,3786.4,3791.7,3797.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:15,GOOD,0d 0h 58m 38s,ACTIVE,514,0,136.1,-90,3795.6,3770.4,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77309,115.6,100,,,,,,,,,3782.6,3782.4,3783.1,3775.5,3776.1,3774.5,3779.8,3780.7,3785,3774.4,3777.1,3783.5,N/A,N/A,N/A,N/A,N/A,N/A,3782.1,3779.3,3779.2,3777.6,3771.8,3772.5,3779.1,3779,3774,3773.1,3772,3781,N/A,N/A,N/A,N/A,N/A,N/A,3792.5,3788.7,3787,3788.5,3790.5,3793.1,3786.2,3788.8,3792,3786.4,3791.7,3797.9,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:16,GOOD,0d 0h 58m 38s,ACTIVE,514,0,136.1,-90,3795.6,3770.4,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77457,115.6,100,,,,,,,,,3782.6,3782.4,3783.1,3775.5,3776.1,3774.5,3779.8,3780.7,3785,3774.4,3777.1,3783.5,N/A,N/A,N/A,N/A,N/A,N/A,3782.1,3779.3,3779.2,3777.6,3771.8,3772.5,3779.1,3779,3774,3773.1,3772,3781,N/A,N/A,N/A,N/A,N/A,N/A,3790.4,3785.8,3782.8,3781.7,3782.5,3784.8,3783.9,3785.7,3787.2,3779.5,3782.9,3790.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:17,GOOD,0d 0h 58m 39s,ACTIVE,514,0,136.2,-91.2,3797.7,3772.9,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77457,115.6,100,,,,,,,,,3774.4,3774.5,3772.9,3771.5,3778.4,3775.3,3771,3773,3776.3,3772.1,3782,3785,N/A,N/A,N/A,N/A,N/A,N/A,3782.1,3779.3,3779.2,3777.6,3771.8,3772.5,3779.1,3779,3774,3773.1,3772,3781,N/A,N/A,N/A,N/A,N/A,N/A,3790.4,3785.8,3782.8,3781.7,3782.5,3784.8,3783.9,3785.7,3787.2,3779.5,3782.9,3790.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:18,GOOD,0d 0h 58m 39s,ACTIVE,514,0,136.2,-91.2,3797.7,3772.9,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77591,115.6,100,,,,,,,,,3774.4,3774.5,3772.9,3771.5,3778.4,3775.3,3771,3773,3776.3,3772.1,3782,3785,N/A,N/A,N/A,N/A,N/A,N/A,3782.1,3779.3,3779.2,3777.6,3771.8,3772.5,3779.1,3779,3774,3773.1,3772,3781,N/A,N/A,N/A,N/A,N/A,N/A,3790.4,3785.8,3782.8,3781.7,3782.5,3784.8,3783.9,3785.7,3787.2,3779.5,3782.9,3790.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:19,GOOD,0d 0h 58m 41s,ACTIVE,514,0,136,-90.8,3795.3,3767.5,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77741,115.6,100,,,,,,,,,3774.4,3774.5,3772.9,3771.5,3778.4,3775.3,3771,3773,3776.3,3772.1,3782,3785,N/A,N/A,N/A,N/A,N/A,N/A,3782.4,3782.4,3785.4,3782.5,3775.9,3775.9,3779.9,3783.8,3780.3,3777.2,3775.1,3783.2,N/A,N/A,N/A,N/A,N/A,N/A,3790.4,3785.8,3782.8,3781.7,3782.5,3784.8,3783.9,3785.7,3787.2,3779.5,3782.9,3790.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:20,GOOD,0d 0h 58m 42s,ACTIVE,514,0,135.9,-89.8,3789.5,3764.9,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77741,115.6,100,,,,,,,,,3774.4,3774.5,3772.9,3771.5,3778.4,3775.3,3771,3773,3776.3,3772.1,3782,3785,N/A,N/A,N/A,N/A,N/A,N/A,3782.4,3782.4,3785.4,3782.5,3775.9,3775.9,3779.9,3783.8,3780.3,3777.2,3775.1,3783.2,N/A,N/A,N/A,N/A,N/A,N/A,3794.3,3788.6,3784.9,3780.8,3780.5,3782,3787.6,3788.7,3789.1,3779.3,3780.8,3789,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:21,GOOD,0d 0h 58m 42s,ACTIVE,514,0,135.9,-89.8,3789.5,3764.9,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-77878,115.6,100,,,,,,,,,3774.4,3774.5,3772.9,3771.5,3778.4,3775.3,3771,3773,3776.3,3772.1,3782,3785,N/A,N/A,N/A,N/A,N/A,N/A,3782.4,3782.4,3785.4,3782.5,3775.9,3775.9,3779.9,3783.8,3780.3,3777.2,3775.1,3783.2,N/A,N/A,N/A,N/A,N/A,N/A,3794.3,3788.6,3784.9,3780.8,3780.5,3782,3787.6,3788.7,3789.1,3779.3,3780.8,3789,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:22,GOOD,0d 0h 58m 44s,ACTIVE,514,0,135.9,-89.1,3789.3,3765.2,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78026,115.6,100,,,,,,,,,3772.8,3772.8,3768.2,3765,3768,3766.7,3768.6,3771,3770.5,3765.3,3770.8,3777.1,N/A,N/A,N/A,N/A,N/A,N/A,3782.4,3782.4,3785.4,3782.5,3775.9,3775.9,3779.9,3783.8,3780.3,3777.2,3775.1,3783.2,N/A,N/A,N/A,N/A,N/A,N/A,3794.3,3788.6,3784.9,3780.8,3780.5,3782,3787.6,3788.7,3789.1,3779.3,3780.8,3789,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:23,GOOD,0d 0h 58m 45s,ACTIVE,514,0,135.9,-88.7,3790.9,3766.3,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78026,115.6,100,,,,,,,,,3772.8,3772.8,3768.2,3765,3768,3766.7,3768.6,3771,3770.5,3765.3,3770.8,3777.1,N/A,N/A,N/A,N/A,N/A,N/A,3782.4,3782.4,3785.4,3782.5,3775.9,3775.9,3779.9,3783.8,3780.3,3777.2,3775.1,3783.2,N/A,N/A,N/A,N/A,N/A,N/A,3794.3,3788.6,3784.9,3780.8,3780.5,3782,3787.6,3788.7,3789.1,3779.3,3780.8,3789,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:24,GOOD,0d 0h 58m 45s,ACTIVE,514,0,135.9,-88.7,3790.9,3766.3,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78159,115.6,100,,,,,,,,,3772.8,3772.8,3768.2,3765,3768,3766.7,3768.6,3771,3770.5,3765.3,3770.8,3777.1,N/A,N/A,N/A,N/A,N/A,N/A,3773.8,3772.2,3773.3,3775.7,3771.4,3772.9,3770.8,3772.3,3768.8,3771.3,3772.2,3780.9,N/A,N/A,N/A,N/A,N/A,N/A,3794.3,3788.6,3784.9,3780.8,3780.5,3782,3787.6,3788.7,3789.1,3779.3,3780.8,3789,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:25,GOOD,0d 0h 58m 47s,ACTIVE,514,0,135.9,-89,3790.8,3766.2,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78159,115.6,100,,,,,,,,,3772.8,3772.8,3768.2,3765,3768,3766.7,3768.6,3771,3770.5,3765.3,3770.8,3777.1,N/A,N/A,N/A,N/A,N/A,N/A,3773.8,3772.2,3773.3,3775.7,3771.4,3772.9,3770.8,3772.3,3768.8,3771.3,3772.2,3780.9,N/A,N/A,N/A,N/A,N/A,N/A,3787.3,3783.1,3780.8,3781.4,3783,3785.5,3780.7,3783.1,3785.5,3779.3,3783.5,3790.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:26,GOOD,0d 0h 58m 48s,ACTIVE,514,0,135.9,-89.1,3788.6,3764.3,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78306,115.6,100,,,,,,,,,3772.8,3772.8,3768.2,3765,3768,3766.7,3768.6,3771,3770.5,3765.3,3770.8,3777.1,N/A,N/A,N/A,N/A,N/A,N/A,3773.8,3772.2,3773.3,3775.7,3771.4,3772.9,3770.8,3772.3,3768.8,3771.3,3772.2,3780.9,N/A,N/A,N/A,N/A,N/A,N/A,3787.3,3783.1,3780.8,3781.4,3783,3785.5,3780.7,3783.1,3785.5,3779.3,3783.5,3790.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:27,GOOD,0d 0h 58m 48s,ACTIVE,514,0,135.9,-89.1,3788.6,3764.3,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78439,115.6,100,,,,,,,,,3770.4,3770.5,3767.7,3765.9,3771.2,3768.9,3766.7,3768.9,3770.4,3766,3774,3778.6,N/A,N/A,N/A,N/A,N/A,N/A,3773.8,3772.2,3773.3,3775.7,3771.4,3772.9,3770.8,3772.3,3768.8,3771.3,3772.2,3780.9,N/A,N/A,N/A,N/A,N/A,N/A,3787.3,3783.1,3780.8,3781.4,3783,3785.5,3780.7,3783.1,3785.5,3779.3,3783.5,3790.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:28,GOOD,0d 0h 58m 50s,ACTIVE,514,0,135.8,-88.9,3786.7,3763.1,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78439,115.6,100,,,,,,,,,3770.4,3770.5,3767.7,3765.9,3771.2,3768.9,3766.7,3768.9,3770.4,3766,3774,3778.6,N/A,N/A,N/A,N/A,N/A,N/A,3772.2,3770.6,3772,3774.5,3770.2,3771.7,3769.3,3771.6,3768.3,3770.4,3771.4,3780.1,N/A,N/A,N/A,N/A,N/A,N/A,3787.3,3783.1,3780.8,3781.4,3783,3785.5,3780.7,3783.1,3785.5,3779.3,3783.5,3790.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:29,GOOD,0d 0h 58m 50s,ACTIVE,514,0,135.8,-88.9,3786.7,3763.1,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78586,115.6,100,,,,,,,,,3770.4,3770.5,3767.7,3765.9,3771.2,3768.9,3766.7,3768.9,3770.4,3766,3774,3778.6,N/A,N/A,N/A,N/A,N/A,N/A,3772.2,3770.6,3772,3774.5,3770.2,3771.7,3769.3,3771.6,3768.3,3770.4,3771.4,3780.1,N/A,N/A,N/A,N/A,N/A,N/A,3787.3,3783.1,3780.8,3781.4,3783,3785.5,3780.7,3783.1,3785.5,3779.3,3783.5,3790.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:30,GOOD,0d 0h 58m 51s,ACTIVE,514,0,135.8,-90.1,3789,3763.1,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78719,115.6,100,,,,,,,,,3770.4,3770.5,3767.7,3765.9,3771.2,3768.9,3766.7,3768.9,3770.4,3766,3774,3778.6,N/A,N/A,N/A,N/A,N/A,N/A,3772.2,3770.6,3772,3774.5,3770.2,3771.7,3769.3,3771.6,3768.3,3770.4,3771.4,3780.1,N/A,N/A,N/A,N/A,N/A,N/A,3787.5,3782.6,3779.6,3778.3,3778.9,3781.1,3780.7,3782.3,3783.6,3775.7,3778.5,3786.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
2021-10-13 13:51:31,GOOD,0d 0h 58m 53s,ACTIVE,514,0,136,-91.4,3795.3,3766.2,28,26,OC,OC,OC,OC,OC,OC,OC,OC,427.9,635.3,90,FALSE,-78719,115.6,100,,,,,,,,,3773.2,3773,3767.6,3763.8,3765.7,3764.6,3769.2,3770.9,3769.3,3763.3,3767.2,3774.3,N/A,N/A,N/A,N/A,N/A,N/A,3772.2,3770.6,3772,3774.5,3770.2,3771.7,3769.3,3771.6,3768.3,3770.4,3771.4,3780.1,N/A,N/A,N/A,N/A,N/A,N/A,3787.5,3782.6,3779.6,3778.3,3778.9,3781.1,3780.7,3782.3,3783.6,3775.7,3778.5,3786.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,26,26,26,26,OC,OC,OC,OC,OC,OC,OC,OC,26,25,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,27,26,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,25,25,0,0,,,,,,
